Id,SalePrice
2408,138012.05
2409,132522.96
2410,161917.0
2411,124429.08
2412,159389.5
2413,140257.75
2414,133604.96
2415,128173.81
2416,125021.43
2417,130565.0
2418,123592.08
2419,131852.93
2420,126777.93
2421,151933.0
2422,122915.49
2423,129667.51
2424,148729.48
2425,167810.38
2426,123093.48
2427,138343.37
2428,173649.17
2429,116628.16
2430,130027.5
2431,119674.29
2432,136920.32
2433,144789.0
2434,144361.5
2435,153813.11
2436,106812.58
2437,108296.38
2438,123446.49
2439,112222.51
2440,123050.58
2441,108120.9
2442,103311.14
2443,113030.01
2444,123976.79
2445,92064.36
2446,133570.0
2447,224753.44
2448,139496.59
2449,117901.54
2450,154384.05
2451,122816.96
2452,214024.8
2453,99252.08
2454,128958.55
2455,103780.47
2456,140990.59
2457,117857.57
2458,110802.0
2459,111665.6
2460,135744.84
2461,117123.83
2462,133365.25
2463,117524.84
2464,153911.45
2465,128661.73
2466,116461.31
2467,155276.45
2468,93633.59
2469,91353.97
2470,180426.74
2471,199005.28
2472,179270.12
2473,119208.08
2474,105100.02
2475,221175.8
2476,109971.03
2477,132142.5
2478,160697.4
2479,111926.32
2480,132967.97
2481,123061.51
2482,134200.2
2483,119411.99
2484,119922.51
2485,124549.08
2486,153238.0
2487,179318.64
2488,155483.75
2489,147454.16
2490,151248.25
2491,89306.89
2492,177889.9
2493,136880.82
2494,167952.64
2495,100879.09
2496,214691.14
2497,149212.34
2498,119625.77
2499,93946.69
2500,132669.67
2501,133634.27
2502,149181.21
2503,99455.75
2504,191862.3
2505,218822.92
2506,254392.95
2507,318102.84
2508,253093.73
2509,221289.65
2510,226127.65
2511,188259.53
2512,220738.77
2513,215514.55
2514,228009.45
2515,152143.5
2516,157603.68
2517,135949.25
2518,144982.75
2519,229013.79
2520,205725.85
2521,193969.0
2522,222969.24
2523,132916.0
2524,141158.97
2525,143954.87
2526,141916.0
2527,113745.66
2528,126828.08
2529,132230.0
2530,108730.58
2531,236005.93
2532,229088.59
2533,203094.76
2534,241579.72
2535,312673.35
2536,232903.3
2537,235693.32
2538,187066.16
2539,188658.39
2540,179243.11
2541,181566.42
2542,165374.31
2543,131367.6
2544,132577.09
2545,128499.32
2546,149402.22
2547,140082.6
2548,153196.66
2549,160610.32
2550,382033.43
2551,144611.82
2552,120351.16
2553,88571.3
2554,118906.28
2555,109789.26
2556,102282.42
2557,119477.5
2558,157950.51
2559,139473.29
2560,132101.83
2561,139942.4
2562,138561.11
2563,144913.79
2564,168352.9
2565,125698.78
2566,148822.37
2567,132529.0
2568,188105.56
2569,186511.74
2570,125622.02
2571,166466.23
2572,184960.25
2573,246515.76
2574,304905.53
2575,126153.04
2576,131724.2
2577,163469.31
2578,100247.71
2579,80828.44
2580,132502.83
2581,135558.35
2582,119537.71
2583,281233.07
2584,161527.33
2585,177105.82
2586,206347.85
2587,205492.1
2588,150331.84
2589,144332.1
2590,223749.9
2591,208727.73
2592,231435.06
2593,250178.14
2594,172944.18
2595,209493.05
2596,334706.58
2597,179636.22
2598,265000.1
2599,309002.46
2600,155533.96
2601,135037.43
2602,87112.71
2603,93834.5
2604,86613.0
2605,82463.0
2606,144552.53
2607,174871.52
2608,198097.87
2609,165259.66
2610,116526.5
2611,158219.2
2612,154398.37
2613,127364.33
2614,126222.24
2615,152561.75
2616,139266.5
2617,175135.11
2618,187670.5
2619,227075.53
2620,183450.0
2621,183334.15
2622,186674.92
2623,258053.95
2624,273734.73
2625,312244.41
2626,165543.46
2627,184959.3
2628,406187.2
2629,561627.18
2630,356969.47
2631,444830.93
2632,400201.41
2633,309948.99
2634,375118.39
2635,147647.5
2636,197666.81
2637,169237.0
2638,255546.48
2639,178687.0
2640,152004.0
2641,104485.66
2642,194594.25
2643,110680.18
2644,129352.9
2645,97538.5
2646,93116.5
2647,100583.5
2648,139577.25
2649,138494.58
2650,148472.32
2651,155676.52
2652,436361.49
2653,254157.83
2654,245809.66
2655,350874.85
2656,322914.57
2657,346573.88
2658,278210.25
2659,304889.43
2660,326622.55
2661,320097.81
2662,338596.89
2663,278496.25
2664,284500.85
2665,308509.83
2666,292961.54
2667,168521.47
2668,181749.89
2669,180166.91
2670,284026.48
2671,185159.42
2672,181528.59
2673,203488.15
2674,201693.97
2675,172927.09
2676,188726.55
2677,199516.0
2678,260525.64
2679,296315.68
2680,268680.37
2681,405139.6
2682,322420.14
2683,550287.95
2684,302207.98
2685,337028.3
2686,265409.47
2687,324854.5
2688,231472.13
2689,217234.25
2690,477963.42
2691,189399.09
2692,137806.25
2693,189729.82
2694,136194.71
2695,191255.31
2696,187797.44
2697,189797.48
2698,197352.78
2699,175428.59
2700,166737.55
2701,149649.82
2702,115150.26
2703,146633.71
2704,140333.0
2705,130014.0
2706,121182.5
2707,123799.16
2708,136344.0
2709,112046.0
2710,124940.32
2711,277382.96
2712,360642.99
2713,178776.89
2714,149598.6
2715,171340.43
2716,168802.84
2717,184090.51
2718,229371.88
2719,154491.09
2720,163839.35
2721,143843.0
2722,170687.16
2723,145177.33
2724,130289.1
2725,137595.0
2726,146387.62
2727,168028.5
2728,168703.82
2729,153995.01
2730,146221.07
2731,119567.0
2732,120031.08
2733,156871.0
2734,151088.6
2735,136462.0
2736,141115.21
2737,122064.5
2738,131229.2
2739,157644.5
2740,137591.5
2741,149842.59
2742,154238.87
2743,152024.0
2744,147054.0
2745,138010.0
2746,134061.62
2747,152105.25
2748,124061.5
2749,130596.5
2750,135783.25
2751,132278.08
2752,235239.36
2753,154653.79
2754,201305.08
2755,126778.83
2756,98822.61
2757,74160.97
2758,88760.11
2759,155367.5
2760,138639.0
2761,147520.0
2762,149334.69
2763,189636.0
2764,167654.5
2765,262423.67
2766,141328.68
2767,92254.5
2768,127904.07
2769,128584.52
2770,158460.35
2771,121504.08
2772,125219.0
2773,144608.29
2774,137776.43
2775,137692.87
2776,147827.06
2777,146922.0
2778,128476.44
2779,127312.47
2780,108239.68
2781,102922.75
2782,100851.0
2783,104890.68
2784,127461.43
2785,138067.48
2786,82391.94
2787,117971.51
2788,87575.91
2789,207964.26
2790,95961.12
2791,118571.98
2792,79559.32
2793,164784.92
2794,106948.22
2795,115453.0
2796,103349.26
2797,187831.25
2798,125868.84
2799,120834.58
2800,73772.83
2801,110922.76
2802,138996.73
2803,154884.66
2804,149765.37
2805,95133.0
2806,93530.84
2807,153825.9
2808,148908.37
2809,134671.0
2810,137789.5
2811,160843.17
2812,146607.5
2813,157198.66
2814,163520.62
2815,98163.36
2816,253903.11
2817,130730.01
2818,132493.0
2819,181297.79
2820,131595.5
2821,104429.5
2822,188527.95
2823,233483.7
2824,180666.0
2825,154522.36
2826,132526.65
2827,144093.0
2828,209512.23
2829,175534.22
2830,237522.97
2831,189615.17
2832,225241.89
2833,285237.3
2834,218410.03
2835,216380.86
2836,191451.19
2837,165297.14
2838,145694.05
2839,180799.6
2840,193808.98
2841,202024.4
2842,222638.1
2843,150875.91
2844,157659.0
2845,124431.0
2846,214367.09
2847,198566.5
2848,221901.46
2849,211335.13
2850,281421.84
2851,236848.99
2852,227387.8
2853,238443.57
2854,139142.2
2855,197492.41
2856,213810.93
2857,188546.01
2858,197903.41
2859,140852.75
2860,126848.0
2861,126427.13
2862,192321.18
2863,125969.5
2864,258023.86
2865,142158.83
2866,133300.0
2867,95131.26
2868,114790.68
2869,123420.44
2870,159254.64
2871,107169.08
2872,62410.27
2873,108628.19
2874,141352.09
2875,114190.43
2876,160289.75
2877,146385.1
2878,165143.44
2879,147785.84
2880,108902.62
2881,157869.48
2882,166178.53
2883,172066.97
2884,180945.26
2885,181070.4
2886,196466.4
2887,97581.53
2888,128437.0
2889,63634.76
2890,87753.0
2891,135950.87
2892,59561.34
2893,107102.65
2894,60189.98
2895,322913.57
2896,286853.45
2897,202137.3
2898,150416.99
2899,230938.53
2900,156229.37
2901,189142.92
2902,187148.27
2903,338644.43
2904,357748.87
2905,116789.75
2906,196992.58
2907,118732.0
2908,129263.08
2909,141448.56
2910,84163.0
2911,86567.71
2912,153228.57
2913,88170.82
2914,85112.71
2915,83535.21
2916,86113.71
2917,157973.25
2918,117609.5
2919,220056.89
